Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
5,2022,0,0,70,53,0.0,0.0,0.0,2.91,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,51397,50347.78,1049.21875
1,2021,0,0,45,36,0.0,0.0,0.0,7.61,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42410,43297.117,-887.1171875
1,2023,0,0,41,38,0.0,0.0,0.0,4.25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9864,9669.627,194.373046875
11,2019,0,0,57,41,0.1,0.0,0.0,4.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,10507,11673.773,-1166.7734375
11,2020,0,0,36,30,0.0,0.0,0.0,9.17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,15911,15404.261,506.7392578125
2,2023,1,0,48,38,0.01,0.0,0.0,4.25,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,43656,46074.65,-2418.6484375
12,2023,0,0,41,33,0.0,0.0,0.0,6.26,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,75741,76493.664,-752.6640625
8,2020,0,0,75,66,0.14,0.0,0.0,3.13,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,46003,45142.883,860.1171875
6,2020,0,0,77,65,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,8433,7924.0586,508.94140625
8,2020,1,0,83,68,0.0,0.0,0.0,2.46,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,39518,40919.934,-1401.93359375
